time_s,dt_s,step,max_wind_ms,max_char_speed_ms,cfl,phi_total_min,phi_total_max,total_mass,total_energy,h_min_m,eta_min_m,eta_max_m,terrain_max_m,zeta_l2,delta_l2,phi_l2
0.0,0.0,0,19.994069753276406,261.8449158273286,nan,38100.8066644697,58491.831746734875,2.8111539831584674e+19,7.848677769736843e+23,3885.395166351528,-643.9493091661433,322.0731716755211,1842.759323393704,81.86613663571909,0.0,69207496189.25198
587.5944068971837,587.5944068971837,1,19.995901384149636,261.84675978400384,0.5000035210855048,38101.76214444416,58491.83770874632,2.8111539831584674e+19,7.848677769718685e+23,3885.492603062173,-643.9534924002969,322.31336336826234,1842.759323393704,81.86613672581245,0.25568793756394553,69207493680.56949
1175.1846758832096,587.5902689860259,2,20.000763152129277,261.8517444234837,0.5000095182378501,38104.49471014405,58491.89714191702,2.8111539831584674e+19,7.848677769701171e+23,3885.7712611403495,-643.9563316554033,322.46141871285255,1842.759323393704,81.86614212140609,0.9852581407562724,69207458968.89838
1762.7637594342896,587.5790835510799,3,20.0068319414811,261.85826305910695,0.5000124471876971,38108.641156497506,58492.11473364373,2.8111539831584674e+19,7.848677769683841e+23,3886.1941021253483,-643.9568946930252,322.4570436361579,1842.759323393704,81.86619515738545,2.0905950745098876,69207326817.03145
2350.328215935221,587.5644565009316,4,20.011742964394283,261.86420276469624,0.5000113414515164,38113.688161321865,58492.61231145668,2.8111539831584674e+19,7.848677769662716e+23,3886.7087791063846,-643.9550174312201,322.317775878108,1842.759323393704,81.86643853101634,3.446421016593514,69207033132.98976
2937.8793450708636,587.5511291356426,5,20.014124659829104,261.8683651088771,0.500007947524207,38119.04995890027,58493.47362318592,2.8111539831584674e+19,7.848677769632568e+23,3887.255557618912,-643.9516187655433,322.2175632348625,1842.759323393704,81.86717596862987,4.937505488214415,69206551092.86964
3525.4211352013067,587.5417901304432,6,20.013359703629117,261.8701427116572,0.500003394076981,38124.096014477065,58494.703486992374,2.8111539831584674e+19,7.848677769593095e+23,3887.7701377987983,-643.9524287267644,322.42768494948615,1842.759323393704,81.86889967423127,6.480365046675956,69205908893.87488
4112.958937034693,587.5378018333859,7,20.12227750541701,261.9821925889994,0.500213941681518,38128.11336841104,58496.21852423768,2.8111539831584674e+19,7.848677769551926e+23,3888.1798143627107,-643.955204554913,322.56399388964945,1842.759323393704,81.87227780237477,8.01992361347214,69205191641.90402
4700.245448740385,587.2865117056915,8,20.505558287477854,262.36889322042816,0.5007380284659947,38130.23621396922,58497.872784888496,2.8111539831584674e+19,7.848677769519905e+23,3888.3962951827443,-643.9560665217917,322.88388558834714,1842.759323393704,81.8781081078713,9.508824946127774,69204537044.9488
5286.666369780512,586.4209210401267,9,20.941496472286207,262.80821311229954,0.5008372179462264,38129.42360297905,58499.5086182205,2.8111539831584674e+19,7.848677769502711e+23,3888.313427782032,-643.9547657819126,323.50885984074495,1842.759323393704,81.88724185843596,10.89099254248566,69204125422.95421
5872.107008003098,585.4406382225864,10,21.38775235409564,263.2609529010554,0.5008613501522543,38124.555499608745,58502.64514282982,2.8111539831584674e+19,7.84867776949714e+23,3887.8169945838886,-643.9518407926794,324.4390799130528,1842.759323393704,81.90050149246862,12.104991868801996,69204156921.77196
6456.540841882095,584.4338338789979,11,21.79870390350458,263.67957968306393,0.5007950795159619,38114.67206318106,58506.35806788663,2.8111539831584674e+19,7.848677769495096e+23,3886.8091141875166,-643.9531894972229,325.5625294166345,1842.759323393704,81.91857552630539,13.096641325092245,69204816865.26468
7040.046808478129,583.5059665960338,12,22.133829548104387,264.02585117161834,0.5006566141545178,38099.33277112502,58511.75012511054,2.8111539831584674e+19,7.848677769489371e+23,3885.2448635475066,-643.9561401514106,326.7641199652242,1842.759323393704,81.94191690177415,13.831009462102363,69206235261.11232
7622.787503496637,582.7406950185084,13,22.374682591122863,264.2955202749631,0.5005106869311245,38078.988006716565,58525.69170565098,2.8111539831584674e+19,7.848677769475438e+23,3883.170171271585,-643.957325755605,328.18583657401246,1842.759323393704,81.97066511919846,14.294451188997694,69208453766.62283
8204.93360969826,582.146106201624,14,22.51053272891841,264.4583400744438,0.5003080260295584,38055.2226930734,58538.74147930747,2.8111539831584674e+19,7.848677769450182e+23,3880.7466626154787,-643.9573137691041,329.5166096448673,1842.759323393704,82.0046085163694,14.490568533430274,69211407059.50713
8786.721304392599,581.7876946943387,15,22.54057945845208,264.5121182933205,0.5001016761635529,38030.73299891781,58550.22560611424,2.8111539831584674e+19,7.848677769412843e+23,3878.249284013091,-643.9565009846906,330.68772319051294,1842.759323393704,82.04320449344104,14.438629887089508,69214919744.71048
9368.39071525863,581.6694108660329,16,22.474611633506044,264.46609317419416,0.4999129999800703,38008.97787314709,58559.87713825719,2.8111539831584674e+19,7.848677769369487e+23,3876.0307677161177,-643.9566798154527,331.87624845982435,1842.759323393704,82.08564234779502,14.176398992461255,69218717314.27547
9950.161354239035,581.7706389804044,17,22.331853377769402,264.33963666080587,0.4997609211224952,37993.53355611857,58567.76716956914,2.8111539831584674e+19,7.848677769335452e+23,3874.4558069742457,-643.9573364540701,333.0084253374563,1842.759323393704,82.13094485884864,13.76035252387175,69222453377.7171
10532.210304438773,582.0489501997376,18,22.13806744928415,264.16483638974967,0.49966936424430275,37987.28904721126,58576.95688376148,2.8111539831584674e+19,7.848677769330118e+23,3873.819012458624,-643.9569942868824,333.98148057998094,1842.759323393704,82.17809098584188,13.254829743549067,69225752301.81116
11114.644401714304,582.4340972755308,19,21.942693788130832,263.98581934433014,0.49966116412792466,37991.69531570928,58584.87462901408,2.8111539831584674e+19,7.848677769365972e+23,3874.268349252845,-643.9566383815053,335.13568699812515,1842.759323393704,82.22613546064161,12.712301559330784,69228257743.40579
11697.473465778221,582.8290640639167,20,21.8252552469301,263.8805388559368,0.499800594424627,38006.29687274168,58590.76032303666,2.8111539831584674e+19,7.848677769440676e+23,3875.7573680973674,-643.9544448014036,336.12556018614436,1842.759323393704,82.2743002984686,12.159674015491127,69229672101.99559
12280.535061308006,583.0615955297858,21,21.736145858565212,263.7985330741169,0.49984461570721467,38028.716197581,58594.19930449169,2.8111539831584674e+19,7.848677769538392e+23,3878.043617234575,-643.9522352227629,336.95464230669387,1842.759323393704,82.32201814677461,11.604254673578264,69229777443.63889
12863.777910393046,583.2428490850401,22,21.651131045385206,263.7167668632114,0.49984502148296145,38055.15929047903,58595.77204388846,2.8111539831584674e+19,7.848677769637996e+23,3880.7401970270757,-643.954370388484,337.7555626607668,1842.759323393704,82.36896232317987,11.053964059001386,69228440517.09854
13447.201595753211,583.4236853601647,23,21.587220466229848,263.65594730560133,0.49988468773083056,38081.30454453576,58597.26851363424,2.8111539831584674e+19,7.848677769720826e+23,3883.406404192442,-643.9560098364863,338.279611816051,1842.759323393704,82.4150209687132,10.531669365756235,69225610374.46498
14030.759863969577,583.5582682163658,24,21.527660141154694,263.6199811137672,0.4999317933234549,38103.32460926306,58608.69187390644,2.8111539831584674e+19,7.848677769774195e+23,3885.651938094326,-643.9596848889187,338.7486823638188,1842.759323393704,82.46025961597215,10.069297989730028,69221318430.90617
14614.397748186719,583.6378842171424,25,21.47079662629533,263.582081180408,0.4999281163491495,38118.76133507377,58617.87410844251,2.8111539831584674e+19,7.848677769793307e+23,3887.226124708731,-643.96257628733,339.18743088094493,1842.759323393704,82.50489260119897,9.689762493323762,69215677258.20146
