grid,day,field,weighted_mae,weighted_rms,rel_l2,max_abs,signed_min,signed_max
t42,0.0,free_surface_height,0.008048219384122542,0.008130178099777712,1.4403120057014754e-06,0.010994652747285727,-0.010994652747285727,-0.0061952181667948025
t42,0.0,layer_depth,1.0444572871982871,3.2933207875346673,0.0005851031579014271,87.3687410496459,-42.0579890468689,87.3687410496459
t42,0.0,u,1.4029641878414804e-05,1.5925898714488002e-05,9.75259010693153e-07,2.604069947409471e-05,3.7061758462186845e-07,2.604069947409471e-05
t42,0.0,v,2.364297680828292e-19,5.104249218359974e-19,nan,2.012213007856627e-17,-2.012213007856627e-17,2.0122130078563104e-17
t42,5.0,free_surface_height,1.6559528076135237,3.687353258216519,0.0006532668485653045,27.55546120969393,-26.48118517617604,27.55546120969393
t42,5.0,layer_depth,2.3940274613591015,4.947649958771691,0.0008790517786463414,88.66595614814014,-41.30976438858397,88.66595614814014
t42,5.0,u,0.07792691311506245,0.1475453405061199,0.009212918008033352,1.2402480489810879,-1.2402480489810879,1.1762663833337363
t42,5.0,v,0.06206691639970004,0.1126813202460425,0.028387433937888888,1.0048262687566627,-1.0048262687566627,0.8326545296164412
t42,10.0,free_surface_height,2.6495328707789785,3.967296422599208,0.0007029201783180903,19.069243742084836,-17.092785029221886,19.069243742084836
t42,10.0,layer_depth,3.2285728893838836,5.162542647422261,0.000917278408893853,88.30287859661121,-43.85977250447286,88.30287859661121
t42,10.0,u,0.18379114025804674,0.28678042072845317,0.018148144516578382,1.4780641857361836,-1.23464168452443,1.4780641857361836
t42,10.0,v,0.12221765393620125,0.19108115433992978,0.033344738078392014,1.2855298945109443,-1.0728567212549442,1.2855298945109443
t42,15.0,free_surface_height,4.1800581158174746,5.57141367830681,0.0009872606963991493,28.56610713172813,-20.77799292067175,28.56610713172813
t42,15.0,layer_depth,4.580796059965484,6.4762487998892375,0.0011508400217480135,71.9549774291977,-45.311273506839825,71.9549774291977
t42,15.0,u,0.3091453910668833,0.44396037575786806,0.02824959569226951,2.0872770612056435,-2.0872770612056435,1.8752827893332356
t42,15.0,v,0.242859564424023,0.3371100315139105,0.047468066916343615,1.6257719284128331,-1.4471341604086652,1.6257719284128331
t63,0.0,free_surface_height,0.004585345456241786,0.004726515899769871,8.373319073198913e-07,0.0065195383576792665,0.001613362863281509,0.0065195383576792665
t63,0.0,layer_depth,0.5260984625612547,1.606214687005536,0.0002853665407089944,36.48756247067513,-28.670802825556166,36.48756247067513
t63,0.0,u,1.3999636089656288e-05,1.5999862575718843e-05,9.797883570584196e-07,2.7240139779394212e-05,2.9447881633171136e-07,2.7240139779394212e-05
t63,0.0,v,2.311845708746499e-19,6.254643295005632e-19,nan,4.462315120676733e-17,-4.462315120676733e-17,4.4623151206763234e-17
t63,5.0,free_surface_height,1.5685892964028794,3.6693781390624283,0.0006500823077036174,28.60161458627772,-26.78887538183608,28.60161458627772
t63,5.0,layer_depth,1.9154505491061105,4.006831887517029,0.0007118978072141867,37.21279759068466,-29.088981311689167,37.21279759068466
t63,5.0,u,0.04549169846646207,0.07968605666921913,0.004975693618415923,0.57475209390077,-0.57475209390077,0.5281281411040055
t63,5.0,v,0.038821365526364914,0.06409911611669175,0.016148395712342258,0.4059993308636354,-0.4059993308636354,0.3594256348262004
t63,10.0,free_surface_height,2.5065638051902095,3.7200048448742047,0.0006591054017514202,18.735730790841444,-16.90601092153065,18.735730790841444
t63,10.0,layer_depth,2.7488005073351713,4.05395378666135,0.000720306520507661,36.65319751937932,-29.94917139192148,36.65319751937932
t63,10.0,u,0.11943082244822244,0.1929483521087747,0.01221020487755115,0.9764431432212017,-0.9764431432212017,0.9606432198495725
t63,10.0,v,0.07717663383311013,0.10790659178048581,0.018830310940514707,0.6569129770240822,-0.47661560190444785,0.6569129770240822
t63,15.0,free_surface_height,3.4216603155365437,4.6726598831226545,0.0008280005395419359,27.769890217438842,-20.10220741235844,27.769890217438842
t63,15.0,layer_depth,3.5660151292775066,4.942551014527879,0.0008783014817414106,32.88598414675198,-32.88598414675198,28.106848894758514
t63,15.0,u,0.15438543770825974,0.21399351464984456,0.013616486967200338,1.0506257108789292,-1.0412907213160096,1.0506257108789292
t63,15.0,v,0.10915255459097276,0.1430671361555199,0.02014513028605539,0.7094752423592583,-0.5952535485085306,0.7094752423592583
